Predicted target,Actual Index,loss
2,2,0.14751234650611877
6,6,0.8027691841125488
1,1,0.0001037067049765028
4,4,0.05378226935863495
0,0,0.04978984221816063
0,6,2.2030086517333984
7,7,0.21664704382419586
4,2,0.26425647735595703
9,9,0.0008279233006760478
1,1,8.83301836438477e-05
7,7,0.018012283369898796
0,0,0.05619482323527336
3,3,0.15714237093925476
4,4,0.1364135891199112
1,3,2.3550069332122803
0,6,1.5336194038391113
5,7,0.375491738319397
1,2,0.5073559880256653
1,1,4.60137271147687e-05
9,9,0.5622256994247437
2,2,0.05607840418815613
0,0,0.25279366970062256
9,9,0.255281925201416
1,1,4.0411134250462055e-05
0,3,0.24261222779750824
1,1,0.00017486473370809108
2,4,1.2219524383544922
9,9,0.00027021096320822835
1,1,1.3828182090946939e-05
9,9,0.22884635627269745
5,5,0.012837623246014118
5,5,0.007094785571098328
3,6,2.6583292484283447
9,9,0.023924702778458595
6,6,0.05219857022166252
4,2,0.11639489978551865
2,2,0.019098442047834396
9,9,0.10146603733301163
2,2,0.09276868402957916
8,8,0.0
8,8,0.00019834458362311125
1,1,0.0024045384488999844
3,3,0.1305057853460312
8,8,0.006195861380547285
3,3,0.056687068194150925
2,2,0.09121794998645782
5,5,0.09985225647687912
1,1,2.1219027985353023e-05
5,5,0.02465316280722618
9,9,0.5577773451805115
7,7,0.05128959193825722
0,0,0.008532378822565079
3,3,0.7543808221817017
1,1,0.1697460412979126
1,1,3.576272320060525e-06
7,7,0.011142883449792862
2,6,2.544285774230957
6,0,0.5142922401428223
0,0,0.03617598116397858
9,9,0.05955133214592934
6,6,0.1073371171951294
0,6,3.3333587646484375
5,5,0.014256647787988186
3,3,0.4816500246524811
0,0,0.1931873857975006
2,2,0.2873110771179199
2,2,0.20304079353809357
1,1,1.2755313036905136e-05
3,3,0.31170693039894104
2,1,1.4175820350646973
3,3,1.1774150133132935
2,4,2.7205591201782227
5,5,0.006641102023422718
7,7,0.10851212590932846
5,5,0.004559596534818411
8,8,0.018267838284373283
0,0,0.10278135538101196
0,0,0.19853082299232483
5,5,0.08173306286334991
6,0,0.5319873094558716
8,8,0.004895011894404888
6,6,0.8313751816749573
8,8,0.000301673193462193
4,4,0.32381975650787354
1,1,1.3351351299206726e-05
8,8,2.7418097943154862e-06
1,1,5.8412379075889476e-06
2,2,0.005623947363346815
1,1,0.0001081169830285944
3,3,0.27096739411354065
9,9,0.004077098798006773
8,8,0.007205570582300425
6,0,0.6254430413246155
3,3,0.1543012410402298
3,3,0.9859714508056641
3,3,0.7481906414031982
0,0,0.021880999207496643
1,1,4.6491513785440475e-06
2,2,0.06542688608169556
0,0,0.9268158078193665
0,0,0.2210589349269867
7,7,0.018510807305574417
0,8,3.460777521133423
3,3,0.06721217930316925
1,1,0.0007960011716932058
6,4,0.5135520100593567
3,3,0.22018392384052277
0,0,0.054316915571689606
3,0,0.35560962557792664
2,3,0.5776130557060242
3,3,0.06527847796678543
5,5,0.030495228245854378
4,4,0.3078429698944092
0,6,0.9917176365852356
4,6,0.9084564447402954
5,5,0.061429645866155624
9,9,0.0033388365991413593
0,0,0.0009334497735835612
3,3,0.34750527143478394
5,5,0.01800842024385929
8,8,0.05923353508114815
1,1,0.011537023819983006
1,1,0.0007072569569572806
5,5,0.0005446380819194019
6,4,0.39405158162117004
0,6,2.673332929611206
5,5,0.0031589390709996223
1,1,1.6689286894688848e-06
8,8,0.04791826382279396
7,7,0.012208497151732445
1,1,2.9802276912960224e-06
4,4,0.2482304871082306
0,0,0.9357502460479736
5,5,0.058461032807826996
0,0,0.03860025107860565
9,9,0.0019019624451175332
8,8,0.020808719098567963
6,6,2.2061896324157715
5,7,0.6038804054260254
2,2,0.13896124064922333
9,9,0.019057974219322205
1,1,0.00032646095496602356
7,7,0.013843708671629429
2,6,2.672451972961426
9,9,0.020142998546361923
1,1,0.00296248821541667
7,7,0.00832421239465475
5,5,0.22739256918430328
8,8,0.00018940561858471483
0,2,0.35474640130996704
3,3,0.1373801827430725
9,9,0.0038763161282986403
8,8,0.004008236341178417
4,4,0.3615293502807617
4,4,0.4003644287586212
6,4,1.1016895771026611
7,7,0.003828934393823147
3,3,0.26736336946487427
7,7,0.011465609073638916
1,1,0.0003828269545920193
2,4,0.7517287135124207
5,5,0.19105881452560425
9,9,0.0028040397446602583
3,3,0.20338597893714905
2,2,0.010008036158978939
7,9,0.22230787575244904
0,0,0.009327760897576809
0,6,0.5653740763664246
8,8,0.03176437318325043
8,8,0.016281964257359505
3,3,0.10627156496047974
5,5,0.25094541907310486
0,0,0.6986985802650452
0,6,2.853196859359741
1,1,9.894321920000948e-06
1,1,0.0028383941389620304
1,1,4.6967357775429264e-05
6,6,0.057737670838832855
4,4,0.6259790658950806
9,9,0.0037463970948010683
8,8,0.001824739621952176
7,7,0.0004899493651464581
0,0,0.024295805022120476
3,3,1.9075522422790527
9,9,0.014535841532051563
5,5,0.056082237511873245
9,9,0.05217616632580757
3,3,0.18732133507728577
2,4,0.47364214062690735
2,4,4.8443193435668945
5,5,0.03507714718580246
9,9,0.013059794902801514
9,9,0.00046790618216618896
7,7,0.012669314630329609
8,2,4.679409980773926
0,3,0.03536807745695114
1,1,2.5033637939486653e-05
5,5,0.0576564259827137
7,7,0.007325455546379089
6,2,0.16212370991706848
7,7,0.02613404020667076
8,8,2.4437606043647975e-05
9,9,0.030052388086915016
1,1,0.000105375460407231
5,5,0.012561134994029999
3,3,0.0679994449019432
0,0,0.34821149706840515
3,3,0.16965027153491974
2,2,0.02951757051050663
9,9,0.043770868331193924
1,1,0.002899135695770383
5,5,0.009150000289082527
7,7,0.01940808817744255
1,1,5.1377883210079744e-05
4,4,0.8041545748710632
3,3,0.21502293646335602
1,1,0.009372875094413757
5,5,0.007778828497976065
9,9,0.07330849021673203
3,3,0.22774700820446014
3,3,0.41179603338241577
7,7,0.04549497365951538
4,6,2.0197551250457764
2,2,0.30050939321517944
7,7,0.07669161260128021
5,5,0.3114398121833801
3,3,0.4993482828140259
1,1,1.5735502529423684e-05
4,4,0.5908164381980896
2,2,0.18196529150009155
0,0,0.19592098891735077
0,0,0.03580833971500397
9,9,0.02878604643046856
8,8,0.13336306810379028
8,8,0.007061169017106295
7,7,0.14765489101409912
6,6,0.07445554435253143
1,1,0.006574547849595547
8,8,0.009221580810844898
5,5,0.015068159438669682
5,5,0.020028145983815193
3,1,1.6761436462402344
1,1,1.5497195136049413e-06
3,3,0.3633148968219757
7,7,0.0012036467669531703
6,3,0.549079954624176
1,1,3.4927710657939315e-05
1,1,0.001148755894973874
7,7,0.0098974434658885
6,2,0.24322950839996338
8,8,0.0009028411004692316
5,5,0.19211746752262115
0,0,1.048697829246521
4,4,0.07699518650770187
7,5,0.9024125337600708
2,6,2.270266532897949
8,8,0.019838370382785797
4,4,0.2853553593158722
9,9,0.007633681409060955
3,3,0.10839126259088516
5,5,0.03965649753808975
6,3,2.8362300395965576
2,2,0.05471110716462135
1,1,0.0005141366855241358
9,9,0.0006541258189827204
7,7,0.007228293921798468
2,2,0.08591707050800323
7,7,0.023351311683654785
3,3,0.027553122490644455
0,0,0.19869668781757355
5,8,0.444352924823761
3,3,0.21651418507099152
5,5,0.011943495832383633
3,3,0.257154256105423
5,5,0.010256323963403702
0,0,0.15674376487731934
2,2,0.1061316728591919
6,3,0.35024431347846985
5,5,0.002382299629971385
4,3,0.467192679643631
7,7,0.5082791447639465
2,2,0.07798288762569427
3,3,0.060563359409570694
4,4,0.8560035228729248
7,7,0.5112605690956116
3,3,0.22953368723392487
1,1,0.000759074988309294
0,0,0.02867148630321026
5,5,0.14223551750183105
3,3,0.41041749715805054
9,9,0.004765343852341175
3,3,0.11192220449447632
8,8,0.0037220504600554705
3,3,0.08743038773536682
5,7,0.05710543692111969
8,3,4.049261093139648
4,4,0.2112003117799759
2,2,0.08123980462551117
0,3,0.05518524348735809
9,9,0.16150802373886108
5,5,0.07882750034332275
5,5,0.0005138983833603561
4,4,0.15240000188350677
2,4,0.788347601890564
4,4,0.22804048657417297
6,6,1.0335187911987305
1,1,4.2199197196168825e-05
8,8,0.30961698293685913
4,2,2.797280788421631
7,7,0.6025130748748779
8,8,8.940656698541716e-06
7,7,0.012461301870644093
6,6,1.046578288078308
7,7,0.13844789564609528
4,4,0.15440677106380463
6,6,0.8943814039230347
6,6,0.04400863125920296
2,4,0.4029606580734253
3,3,0.2971492409706116
0,6,1.619372844696045
4,4,0.8252855539321899
4,4,0.2827591598033905
2,6,0.17351439595222473
0,0,0.07047097384929657
7,7,0.034340232610702515
3,3,0.024393416941165924
6,6,1.83600652217865
9,7,3.0602834224700928
1,1,7.974783511599526e-05
0,3,0.12843942642211914
4,4,0.1660122275352478
6,6,0.19919340312480927
8,8,0.00455746054649353
3,3,0.13502609729766846
4,4,0.3640259802341461
2,2,0.04009075462818146
0,0,0.009672796353697777
5,5,0.013780218549072742
7,7,0.050152603536844254
6,3,5.554451942443848
5,5,0.013164744712412357
8,8,0.0005187834613025188
8,8,0.001733230659738183
3,8,4.00764799118042
2,2,0.02098757214844227
7,5,4.697174072265625
5,5,0.03395267575979233
3,3,0.3717247247695923
3,6,2.0678229331970215
9,9,0.08808980882167816
5,5,0.010840100236237049
8,8,0.00012909532233607024
1,1,0.0002731903805397451
2,4,1.7430952787399292
9,9,0.0014017528155818582
5,5,0.014793931506574154
9,9,0.018119992688298225
3,3,0.04578118026256561
1,1,5.722029527532868e-06
0,0,0.022847622632980347
6,6,0.14297540485858917
0,6,1.9862701892852783
6,6,0.21637046337127686
2,2,0.643926739692688
2,6,1.1068439483642578
7,7,0.002200088929384947
3,0,1.0876797437667847
7,5,0.135695680975914
2,4,3.5366404056549072
5,5,0.009304139763116837
6,0,0.25089412927627563
6,0,0.28625038266181946
2,2,0.2193872332572937
6,6,0.05655211582779884
4,4,0.21753081679344177
4,6,2.021394968032837
1,4,1.1074658632278442
7,7,0.04197188466787338
3,3,0.048634909093379974
0,0,0.035473473370075226
4,6,1.0011026859283447
2,2,0.24191837012767792
6,6,0.5549939274787903
5,5,0.01601499132812023
5,5,0.01070235576480627
5,9,0.8860039114952087
6,4,2.520505905151367
1,1,1.0728830375228426e-06
5,5,0.002604071283712983
0,3,1.7959569692611694
1,1,0.00010191874753218144
9,9,0.006689061410725117
1,4,1.3612635135650635
9,9,0.0004032037395518273
9,9,0.003279072232544422
0,0,0.010191661305725574
9,9,0.0002643712505232543
2,2,0.05687335878610611
4,4,0.291148841381073
1,1,0.0011974553344771266
7,7,0.004144413396716118
8,8,0.002353162271901965
6,6,2.1702451705932617
3,3,0.05815278738737106
1,1,0.003602920565754175
5,5,0.02169332653284073
4,6,1.6205856800079346
5,5,0.013288622722029686
6,6,0.37458857893943787
7,7,0.002033072989434004
3,3,0.08210495114326477
5,5,0.2893627882003784
9,9,0.2091158777475357
2,4,2.911733865737915
2,4,2.327793598175049
5,5,0.0004644507134798914
4,4,0.44433528184890747
7,7,0.5451214909553528
0,0,0.21459932625293732
4,4,0.9523521065711975
0,0,0.0781424343585968
0,0,0.009461207315325737
5,5,0.009534536860883236
4,2,1.9118164777755737
3,3,0.030323505401611328
7,7,0.09035378694534302
2,2,0.25113481283187866
5,5,0.023895371705293655
6,0,3.2507684230804443
0,6,0.6569753289222717
4,4,0.36285400390625
0,0,0.0329500213265419
3,3,0.0718708261847496
2,4,0.642674446105957
3,3,1.1979866027832031
3,3,0.24020151793956757
8,8,0.001999404514208436
5,5,0.060098614543676376
8,8,0.1364646553993225
3,3,0.1167895570397377
5,5,0.0011837625643238425
6,6,0.2542654573917389
7,9,2.5781359672546387
7,9,0.532947838306427
1,1,0.009522611275315285
7,7,0.004840085748583078
9,9,0.02745906636118889
8,8,6.318072337307967e-06
8,8,0.0005055579822510481
1,3,0.14236414432525635
5,5,0.037339527159929276
7,7,0.002368028275668621
8,8,0.0004931663861498237
1,1,0.00012563870404846966
0,6,2.0282082557678223
8,8,0.008874262683093548
7,7,1.2008529901504517
3,1,1.9262315034866333
7,7,0.015297584235668182
9,9,0.0007475204183720052
8,8,0.00025960413040593266
8,8,0.0
4,4,0.19301973283290863
2,3,0.26249077916145325
5,5,0.11874281615018845
1,1,1.5139465176616795e-05
0,3,2.473160743713379
2,2,0.16018834710121155
1,1,0.00015186110977083445
2,2,0.6735599637031555
5,5,0.005552820395678282
1,1,0.033710893243551254
7,7,0.017716843634843826
4,4,0.3962758481502533
1,1,9.536738616588991e-07
8,8,0.008398097939789295
9,9,0.006711441557854414
0,0,0.13942818343639374
5,5,0.019762521609663963
5,5,1.012783169746399
0,0,0.031659048050642014
0,0,0.5861361026763916
9,9,0.048372115939855576
7,7,0.1628415435552597
5,5,0.006732873618602753
0,6,0.5452647805213928
6,6,0.6099717617034912
7,7,0.056641675531864166
2,2,0.11728689819574356
1,1,0.0007115454645827413
7,7,0.4191431403160095
6,6,2.2627058029174805
4,4,0.8667556643486023
5,5,0.11099638789892197
7,7,0.1928085833787918
3,3,0.13549071550369263
3,3,0.09573352336883545
9,9,0.32788336277008057
3,3,0.13925261795520782
5,5,0.0042190831154584885
5,5,0.0102424006909132
3,3,0.35313498973846436
3,3,0.17502707242965698
6,2,0.6181789636611938
4,4,0.2914086878299713
9,9,0.010904367081820965
2,4,0.9651535749435425
0,0,0.0011805477552115917
5,5,0.03256722912192345
7,7,0.029407262802124023
2,4,0.3037903904914856
9,9,0.002781928749755025
3,3,0.27968502044677734
4,4,0.41078150272369385
7,7,1.418735384941101
5,5,0.08371614664793015
8,8,0.0019219514215365052
7,7,0.022636588662862778
5,5,0.013332381844520569
2,2,0.13914629817008972
6,4,3.4234554767608643
8,8,0.0001262346631847322
5,5,0.01334026362746954
8,8,0.0035843905061483383
6,6,0.17922960221767426
1,1,4.768370445162873e-07
2,2,0.1122487336397171
7,7,0.047420091927051544
9,9,1.2901406288146973
2,2,0.06476955115795135
5,5,0.17129366099834442
2,2,0.521236777305603
0,0,0.0765472948551178
1,1,0.00129270413890481
6,4,0.12539178133010864
4,4,0.17037267982959747
2,2,0.16888979077339172
0,0,0.2222737967967987
3,4,0.3719717860221863
7,7,0.011728499084711075
5,5,0.4261418581008911
0,0,0.1537710726261139
8,8,0.05741569399833679
5,5,0.010404512286186218
8,8,0.0002661589242052287
3,3,0.3067426085472107
8,8,0.02345355786383152
8,8,1.1920928244535389e-07
5,5,0.02896127663552761
0,6,2.461244583129883
4,3,1.0834665298461914
6,2,0.11493608355522156
3,0,1.2496223449707031
3,3,0.3042657971382141
0,0,0.08708418160676956
5,5,0.14887399971485138
6,2,2.4205002784729004
0,0,0.4436699151992798
3,3,0.03397376090288162
2,4,0.29725125432014465
2,2,0.007451478857547045
0,0,0.045704200863838196
3,6,2.9276723861694336
8,8,0.0005160430446267128
3,3,0.09874521940946579
1,1,0.0007474012672901154
2,2,0.04678266495466232
4,4,0.24956978857517242
3,3,0.15470390021800995
7,9,0.21451400220394135
3,3,0.12786567211151123
9,9,0.00020466140995267779
7,7,0.04421599954366684
2,2,0.01205480471253395
7,7,0.007174916565418243
8,8,0.00889730267226696
9,9,0.9485898613929749
2,2,0.3012463450431824
8,8,0.025135716423392296
6,6,0.8771927356719971
8,8,0.003050676081329584
1,1,1.0728830375228426e-06
1,1,0.00012265883560758084
5,5,0.0023849159479141235
7,7,0.00748318899422884
1,1,1.1920928244535389e-07
3,3,0.36843574047088623
2,2,0.017856787890195847
6,4,3.044025182723999
8,8,0.0908755511045456
3,3,0.5042997002601624
2,2,0.9821992516517639
3,3,0.13260109722614288
4,2,1.4241955280303955
8,8,0.00610392214730382
6,6,0.9627360105514526
5,5,0.023985223844647408
5,5,0.025432227179408073
0,0,0.6324636936187744
1,1,8.046303264563903e-05
9,9,0.0010088359704241157
6,2,3.8741278648376465
2,4,0.6971457004547119
0,0,0.005141488742083311
2,2,1.1092501878738403
4,4,0.04025817662477493
0,0,0.02832089364528656
2,2,0.09064475446939468
7,7,0.011959515511989594
0,6,2.3921878337860107
9,9,0.10477770864963531
0,6,0.9802032709121704
0,6,2.023674726486206
7,7,0.14949947595596313
3,3,0.05503937229514122
4,3,3.137420892715454
3,3,0.05021291971206665
2,2,0.6360036134719849
3,3,0.1570543497800827
8,8,0.0009946642676368356
4,4,0.22378498315811157
9,9,0.001487697591073811
6,4,2.2679858207702637
0,0,0.010361803695559502
9,7,4.251874923706055
6,6,0.23349645733833313
2,2,0.06174921244382858
5,5,0.014507642947137356
2,2,0.025626055896282196
9,8,1.2436680793762207
6,2,1.0576187372207642
9,9,0.000979420612566173
2,6,1.1245536804199219
7,7,0.2187383770942688
7,7,0.04002112150192261
5,5,0.04936544969677925
7,7,0.005576292984187603
3,3,0.06843637675046921
1,1,3.2186455882765586e-06
7,7,0.11689413338899612
2,2,0.45611369609832764
7,7,0.0018881603609770536
1,1,0.0016563518438488245
5,5,0.0035277295392006636
1,1,0.000635183765552938
6,6,0.3315984904766083
2,4,0.5132613778114319
2,4,1.0279266834259033
9,9,0.002907693851739168
2,6,2.1284492015838623
1,1,0.0002693767019081861
3,3,0.26889076828956604
0,0,0.023424562066793442
4,4,2.1548664569854736
1,1,0.0017228773795068264
2,2,0.045738592743873596
0,0,0.01097334548830986
8,8,0.0005551227368414402
3,3,0.08869119733572006
3,3,0.3433306813240051
6,6,0.2903408408164978
6,6,0.09131903201341629
3,3,0.05151017755270004
9,9,0.006384808104485273
6,6,0.07821463793516159
2,2,0.0477980338037014
8,8,0.003018587129190564
1,1,0.0007098776986822486
8,8,0.00965426117181778
5,5,0.01697944477200508
2,4,1.0548529624938965
2,2,0.011473623104393482
5,5,0.0014667478390038013
0,0,0.052664849907159805
0,0,0.06476251035928726
1,0,2.1274054050445557
2,2,0.10771652311086655
4,4,1.4513100385665894
5,5,1.027240514755249
3,3,0.055462826043367386
7,7,0.5083968639373779
9,9,0.06448168307542801
0,0,0.10628249496221542
8,8,0.014773610979318619
6,6,0.7146440744400024
4,4,0.04815958812832832
9,9,0.03823602572083473
2,6,2.4665634632110596
9,9,0.0040800669230520725
7,7,0.0035315309651196003
9,9,0.013048028573393822
7,7,0.009410783648490906
9,9,0.035975560545921326
4,4,0.6685889363288879
2,2,0.2724483013153076
9,9,0.010036715306341648
2,6,0.1468154340982437
0,1,2.2135982513427734
6,6,0.2560443580150604
7,7,0.0026664913166314363
2,4,1.1801131963729858
6,0,0.7518326044082642
9,9,0.06466608494520187
1,1,5.364274329622276e-05
5,5,0.0008201810996979475
7,7,0.039055030792951584
7,7,0.00602157274261117
4,4,1.3802038431167603
3,3,0.0605178028345108
6,2,1.6009974479675293
5,5,0.061855338513851166
7,7,0.0036334467586129904
2,2,0.021483799442648888
0,6,1.1030266284942627
4,4,0.2859779894351959
7,9,0.14237695932388306
3,6,5.470037460327148
3,3,0.9090139269828796
9,9,0.02407483570277691
0,6,2.774277448654175
3,0,0.9150382280349731
4,4,1.9189560413360596
8,8,5.829164365422912e-05
1,1,2.264974000354414e-06
8,8,0.0009109399979934096
8,8,5.054346183896996e-05
3,6,1.5938560962677002
0,0,0.17626994848251343
5,5,0.03720572963356972
0,0,0.4515349268913269
